student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
48359,16,Male,Washington,172779,4.0,1363,21,87.2,2,2,188,0,3,7.0,1,89.1,87.9,71.7,1
48360,16,Female,Virginia,45549,3.43,1228,28,81.7,5,3,219,1,3,3.9,5,93.4,80.3,70.7,1
48361,22,Male,New York,55365,2.74,928,28,99.7,0,5,178,1,2,2.1,4,91.2,70.9,80.7,1
48362,21,Male,Texas,24177,2.77,1340,29,94.1,2,4,186,1,1,6.5,1,87.2,77.0,98.6,1
48363,19,Male,Illinois,179965,3.81,1600,29,98.5,6,2,112,4,2,3.0,1,75.1,68.5,91.2,1
48364,22,Male,Texas,89742,2.76,1153,25,92.6,1,4,28,0,4,3.8,2,69.1,74.1,60.5,0
48365,19,Female,Florida,68538,2.6,1264,27,87.8,1,8,64,0,1,5.2,1,69.7,87.1,82.7,1
48366,17,Female,Florida,76984,3.05,947,20,88.1,3,4,92,0,0,0.3,4,77.2,93.1,91.1,1
48367,18,Female,New York,103176,3.45,1134,19,96.4,3,5,87,1,3,3.8,2,99.2,80.0,56.3,1
48368,17,Male,Ohio,68039,3.59,1140,17,91.1,4,2,108,3,0,0.0,0,90.9,69.8,73.1,1
48369,17,Male,Ohio,51400,3.2,851,13,100.0,3,2,35,3,2,6.0,2,68.2,73.4,72.8,1
48370,19,Male,Florida,83797,3.33,1055,14,94.5,4,1,84,1,3,5.6,0,72.7,64.1,75.3,1
48371,21,Female,Virginia,79894,3.75,1018,22,88.2,3,4,195,2,2,5.5,0,87.0,96.9,98.2,1
48372,22,Male,Illinois,81492,3.29,1134,20,96.5,5,5,105,1,3,5.0,0,61.9,70.6,72.8,1
48373,22,Male,Texas,38840,3.77,1126,24,86.5,1,6,29,0,1,2.8,2,79.2,61.8,95.9,1
48374,18,Male,Ohio,75642,3.77,1103,21,100.0,0,1,77,1,4,4.9,1,67.8,96.7,67.8,1
48375,19,Male,Florida,126540,2.89,1083,23,88.3,2,2,73,0,4,3.5,1,73.3,76.3,66.4,1
48376,17,Female,Illinois,80117,3.78,1600,16,89.1,5,2,43,0,0,5.6,1,85.9,86.9,65.6,1
48377,17,Male,North Carolina,41111,3.05,934,18,93.9,4,4,139,0,2,5.2,0,86.6,72.1,90.8,1
48378,22,Female,Virginia,84061,3.1,1495,25,98.5,0,1,151,0,3,5.2,1,68.9,66.4,70.4,1
48379,22,Female,New York,86112,3.19,544,14,93.7,3,4,149,0,3,2.9,4,63.8,69.4,81.2,1
48380,19,Male,Texas,77599,4.0,1600,34,85.0,6,2,120,0,4,5.0,2,91.1,73.0,77.8,1
48381,16,Male,Georgia,43742,3.53,918,19,99.2,5,5,117,1,7,3.8,4,63.1,75.2,85.3,1
48382,16,Male,Georgia,72775,3.27,654,26,89.9,6,8,130,2,1,2.0,1,82.9,81.8,81.2,1
48383,19,Female,Ohio,71876,2.45,1077,21,100.0,4,1,52,0,4,3.9,2,81.0,81.8,70.4,1
48384,20,Male,Illinois,75506,2.07,1334,18,84.8,4,3,157,1,2,5.5,2,75.2,92.3,52.1,1
48385,20,Female,California,25008,3.22,1077,16,90.7,2,0,109,0,3,2.5,2,73.7,76.8,74.2,1
48386,16,Male,Washington,27379,3.66,1024,27,93.0,3,5,190,1,2,3.0,2,71.4,82.7,74.5,1
48387,18,Male,Georgia,180752,3.35,942,22,94.3,3,3,154,3,4,3.5,1,86.8,85.4,43.6,1
48388,21,Other,Washington,110163,2.83,924,34,90.8,3,3,70,1,2,3.9,2,73.8,76.4,69.9,1
48389,17,Female,Ohio,36296,3.23,963,23,94.1,3,2,130,1,1,3.9,2,53.8,83.4,86.0,1
48390,22,Male,Texas,40565,3.72,1364,25,98.9,1,2,78,0,2,0.3,5,83.1,73.9,74.4,1
48391,18,Male,Texas,116297,2.77,1238,22,95.7,3,0,38,1,5,5.6,5,93.4,64.9,75.3,1
48392,22,Male,Washington,91417,4.0,1312,19,90.8,5,6,55,2,2,8.2,3,79.8,91.5,98.0,1
48393,16,Male,Washington,165144,3.89,1024,27,81.1,2,4,53,3,2,4.3,4,87.9,87.5,69.1,1
48394,19,Male,Illinois,91977,3.21,747,11,85.2,2,8,103,1,1,2.9,1,79.8,85.4,77.1,1
48395,20,Female,Washington,143561,3.43,677,8,93.0,1,4,73,1,2,3.0,4,66.5,89.7,74.0,1
48396,16,Male,Ohio,22268,3.15,1062,20,83.8,4,6,91,1,2,7.5,2,85.1,78.0,60.7,1
48397,18,Male,New York,51111,2.73,913,27,93.0,3,2,85,2,1,3.5,3,75.5,69.5,73.1,0
48398,18,Female,Virginia,226455,3.31,1278,28,90.3,2,3,58,0,5,5.1,2,78.7,70.9,87.3,1
48399,21,Female,Georgia,52584,3.31,1212,12,92.1,2,8,78,1,3,3.3,4,64.7,69.8,45.6,0
48400,22,Female,Ohio,130199,3.29,872,16,83.3,2,4,71,2,2,2.1,3,88.7,77.8,84.6,1
48401,16,Female,Georgia,100953,3.26,1239,26,92.4,5,4,159,1,2,4.6,6,55.7,69.9,87.8,1
48402,17,Male,Illinois,28641,2.54,875,24,89.7,3,5,75,0,1,4.3,3,70.7,76.4,65.6,1
48403,18,Female,Florida,104835,3.5,1072,31,91.1,5,2,59,1,7,5.5,1,65.4,61.6,68.6,1
48404,17,Male,Texas,288630,2.97,928,22,90.7,3,4,103,2,2,5.2,1,81.2,72.2,74.0,1
48405,17,Male,Florida,71082,3.46,1301,24,83.1,4,7,108,1,4,8.8,1,62.3,70.2,48.4,1
48406,22,Male,North Carolina,38733,4.0,1088,17,89.9,2,3,37,0,4,5.0,2,76.1,67.5,62.7,1
48407,19,Female,Washington,47043,2.3,819,24,84.5,2,6,43,1,2,6.3,2,74.9,74.9,70.0,0
48408,16,Female,Washington,128792,2.98,1154,15,87.9,2,3,139,0,2,0.3,1,66.1,74.6,75.9,1
48409,16,Female,Florida,54527,3.43,1259,28,98.5,4,1,99,0,2,3.5,4,70.2,88.2,68.1,1
48410,17,Male,Illinois,43705,3.63,1492,23,94.1,2,4,69,1,2,7.2,1,68.2,94.7,68.2,1
48411,19,Male,Florida,54160,2.97,802,31,96.8,2,6,95,1,1,3.8,1,74.0,94.3,74.5,1
48412,18,Male,Ohio,26632,2.97,1566,19,89.3,1,3,81,4,0,2.2,2,64.8,94.3,78.2,1
48413,18,Female,North Carolina,107303,2.99,925,20,80.6,3,6,82,0,1,6.5,3,90.2,75.1,64.8,1
48414,16,Male,Ohio,78053,3.53,1439,12,99.8,6,1,121,3,3,5.7,2,84.6,70.4,58.3,1
48415,22,Female,Georgia,106216,3.42,1079,16,89.2,3,4,106,0,0,4.1,2,60.8,68.1,66.9,1
48416,22,Female,Virginia,32714,3.17,1217,8,89.2,5,2,80,1,3,3.5,1,82.1,72.3,67.7,1
48417,17,Male,North Carolina,45719,4.0,1051,20,89.2,2,5,54,3,1,7.0,1,66.3,78.2,73.9,1
48418,19,Female,Texas,79463,3.18,1439,31,90.2,3,5,78,2,2,0.0,3,80.9,72.4,61.3,1
48419,19,Female,North Carolina,15867,3.83,935,9,100.0,3,2,68,1,1,2.6,2,78.5,77.3,52.8,1
48420,18,Male,Washington,91735,3.78,800,26,84.5,7,4,152,2,3,1.3,1,93.3,71.8,81.9,1
48421,18,Male,California,20357,3.82,882,12,100.0,4,4,45,1,4,2.6,4,72.4,96.1,77.2,1
48422,22,Male,California,56346,4.0,1145,22,90.1,2,5,97,0,2,5.7,1,49.0,88.2,52.0,1
48423,20,Female,Texas,62255,3.5,1198,34,83.9,2,5,45,1,2,3.1,2,74.3,88.3,87.7,1
48424,20,Male,Virginia,55838,2.69,1061,21,84.2,1,4,152,2,1,6.6,1,73.5,77.9,78.7,1
48425,17,Male,North Carolina,57827,3.21,985,22,96.1,2,3,41,0,1,3.9,2,68.0,70.6,64.1,1
48426,20,Female,Illinois,150368,3.33,1181,21,94.7,5,5,91,2,2,8.2,2,69.7,86.2,83.3,1
48427,19,Female,Texas,51243,4.0,1105,36,95.6,1,8,48,1,2,4.2,1,77.4,83.8,88.8,1
48428,20,Male,Ohio,20893,2.56,1373,27,93.6,2,4,114,2,0,5.3,4,66.6,63.0,65.0,1
48429,16,Male,Washington,46431,3.03,732,20,95.4,3,3,88,2,0,3.7,1,67.8,72.7,62.2,0
48430,16,Male,Florida,46904,3.85,797,11,91.3,2,5,15,1,4,5.5,1,87.0,68.8,68.2,1
48431,21,Male,Georgia,99540,2.58,1478,15,87.1,2,4,85,1,5,3.0,3,75.2,73.7,77.8,1
48432,18,Female,Georgia,98413,2.77,1169,26,98.6,3,4,93,1,2,4.0,2,66.8,78.0,67.8,1
48433,18,Female,Florida,118822,3.19,1063,20,89.2,5,1,131,0,3,3.4,4,89.8,81.9,88.3,1
48434,22,Male,New York,102352,3.92,1248,29,100.0,1,5,87,0,7,6.5,1,71.7,87.2,54.3,1
48435,17,Female,North Carolina,51395,2.79,1069,29,94.2,3,6,70,4,2,4.2,3,62.5,91.6,63.4,1
48436,16,Male,New York,91185,2.06,907,31,98.5,3,10,79,0,0,0.7,2,90.3,75.5,61.7,1
48437,21,Male,Florida,62856,4.0,751,22,92.8,3,5,96,0,1,2.4,3,70.4,100.0,88.7,1
48438,17,Female,New York,70005,3.56,1600,11,97.0,3,3,146,0,3,5.7,3,78.2,79.8,54.3,1
48439,17,Female,New York,42203,2.91,1240,36,90.4,2,5,98,1,0,4.4,0,79.2,75.3,94.2,1
48440,22,Female,Texas,61602,3.45,1600,22,89.9,6,5,153,0,0,2.2,1,78.3,85.3,81.9,1
48441,20,Other,New York,37429,3.62,749,17,88.9,0,4,125,0,1,3.9,2,69.6,63.6,64.4,0
48442,18,Male,Illinois,89979,3.13,1104,36,90.9,3,5,112,1,3,4.8,0,68.1,80.5,93.6,1
48443,17,Male,Virginia,110628,3.42,1075,16,87.4,5,6,108,2,1,9.2,0,92.0,86.9,84.0,1
48444,17,Male,North Carolina,48818,3.23,974,23,95.5,1,3,89,0,4,4.4,1,76.0,82.7,60.6,1
48445,18,Male,Illinois,24504,2.82,1490,25,94.3,2,3,159,2,1,0.0,0,73.5,77.8,80.8,1
48446,22,Male,Virginia,110504,3.65,906,35,100.0,6,5,52,1,1,7.5,0,75.7,94.2,60.5,1
48447,18,Male,North Carolina,47485,3.33,1132,17,100.0,2,1,77,1,0,4.4,4,63.1,76.9,79.3,1
48448,16,Female,Virginia,119702,3.9,1141,14,94.5,4,4,179,1,2,4.3,2,86.3,69.5,79.5,1
48449,18,Female,Illinois,46146,3.3,1219,18,79.7,4,7,108,0,3,3.0,2,77.0,94.6,89.2,1
48450,20,Male,North Carolina,57851,3.72,641,20,80.3,6,4,56,2,4,6.8,2,91.3,88.3,58.5,1
48451,16,Female,California,81555,3.58,1093,24,83.3,1,2,74,5,5,5.4,3,80.1,95.2,80.0,1
48452,22,Female,Illinois,118054,3.3,928,19,95.4,4,3,143,1,0,3.3,1,82.8,75.1,53.9,1
48453,21,Male,Ohio,64841,3.61,896,24,91.7,3,3,25,1,4,6.9,2,68.4,89.5,73.4,1
48454,17,Male,Washington,58162,3.0,857,23,88.6,1,5,48,1,1,7.9,5,85.6,78.2,97.7,0
48455,20,Female,Ohio,66738,3.36,1056,28,89.8,2,5,63,0,1,5.7,1,73.9,67.6,59.0,1
48456,20,Male,Illinois,120168,3.11,894,23,96.6,4,7,186,2,2,2.2,1,78.2,81.9,81.9,1
48457,16,Male,Texas,59588,3.9,622,11,83.2,1,3,62,1,1,8.2,3,70.5,83.6,67.9,1
48458,17,Male,Washington,107284,1.94,1201,21,89.3,3,1,102,3,0,2.6,0,71.1,71.4,61.4,0
48459,16,Female,Florida,194295,1.62,1247,22,93.1,3,4,107,0,2,4.4,4,76.3,80.8,75.6,0
48460,19,Female,North Carolina,140013,3.32,1036,18,84.2,4,3,66,0,4,7.0,2,78.6,74.8,75.3,1
48461,19,Female,California,51127,3.78,1205,28,94.5,0,3,134,2,7,1.6,0,76.0,73.5,89.9,1
48462,16,Male,New York,68005,2.93,1277,15,98.6,3,3,87,4,1,2.3,2,69.2,86.9,70.8,1
48463,17,Female,California,36195,3.12,998,15,85.2,1,4,155,0,2,5.2,0,87.3,86.5,60.7,1
48464,22,Female,New York,53083,2.54,1174,21,93.0,2,6,24,0,0,2.4,2,78.3,67.6,98.6,1
48465,17,Female,Texas,27518,3.72,1232,30,94.2,3,5,93,1,5,3.8,2,97.5,85.2,64.4,1
48466,18,Female,Florida,48526,3.58,1166,26,96.3,1,3,69,0,1,6.0,1,68.0,86.8,64.7,1
48467,22,Female,North Carolina,48031,3.12,817,24,89.7,3,4,196,3,2,4.5,4,77.9,68.2,70.7,1
48468,20,Male,Virginia,51264,3.57,1011,16,82.1,1,1,62,0,0,2.5,0,80.2,86.0,66.2,1
48469,16,Female,Texas,55049,3.0,1248,25,96.8,3,1,40,0,1,9.6,2,75.8,69.8,79.4,1
48470,22,Female,Illinois,32585,2.89,988,16,96.8,1,2,43,4,1,3.6,1,61.3,77.3,84.8,1
48471,20,Male,Ohio,71988,3.46,1044,29,100.0,3,8,81,1,3,6.6,1,74.6,68.3,71.2,1
48472,22,Female,Texas,53577,3.67,1114,23,81.5,3,3,214,2,0,4.7,1,81.5,66.4,100.0,1
48473,20,Female,Ohio,30630,2.92,963,21,92.4,3,7,98,4,2,5.0,1,79.5,56.7,70.1,1
48474,19,Female,Ohio,76253,4.0,678,17,97.8,5,4,43,1,0,2.4,3,75.5,79.0,54.3,1
48475,19,Male,Georgia,32853,2.59,748,21,87.8,3,4,109,1,0,4.7,2,92.6,68.7,78.1,1
48476,21,Female,Illinois,70643,2.92,736,15,85.6,0,0,109,2,1,4.3,0,86.6,77.1,73.5,1
48477,22,Female,Georgia,71720,2.28,1241,17,89.9,1,3,111,0,4,4.7,2,85.2,73.3,65.1,1
48478,22,Male,Florida,66866,3.22,1014,29,88.1,4,4,158,0,4,4.4,0,70.9,94.9,96.2,1
48479,16,Female,Virginia,49658,3.25,1087,24,97.3,2,2,104,1,2,2.9,0,81.7,70.1,70.5,1
48480,21,Female,Georgia,69491,3.34,976,21,100.0,2,4,135,2,0,2.8,1,75.7,58.1,93.5,1
48481,16,Female,Texas,32544,2.43,1356,26,79.0,4,1,91,1,4,3.6,6,79.2,73.3,48.3,1
48482,17,Female,California,19711,3.73,1600,19,87.4,3,5,112,0,2,5.4,3,77.6,75.1,87.1,1
48483,16,Male,North Carolina,34915,2.77,1194,22,85.3,2,2,108,5,2,4.2,1,81.2,78.2,77.7,1
48484,22,Female,California,91017,3.16,1323,26,94.3,1,3,82,2,4,2.1,6,79.4,66.6,45.9,1
48485,17,Male,Virginia,145011,3.57,874,22,90.6,1,4,82,0,1,0.3,1,78.0,81.6,33.9,0
48486,17,Male,California,32162,4.0,1119,26,99.3,1,3,110,1,2,3.7,2,71.1,67.8,75.0,1
48487,16,Female,North Carolina,40775,3.09,734,14,100.0,1,10,42,0,3,4.6,1,90.7,80.0,71.9,1
48488,17,Female,Virginia,25091,3.21,1258,17,100.0,2,3,202,1,1,6.2,0,67.0,79.5,62.1,1
48489,20,Male,Texas,95786,3.06,1104,35,93.7,4,6,74,0,0,4.0,3,62.3,63.6,61.8,1
48490,17,Male,Washington,240599,2.45,901,23,96.4,2,3,94,3,0,4.1,2,81.8,71.9,60.3,1
48491,20,Male,Washington,45646,3.64,1479,13,100.0,3,4,87,2,3,7.1,1,86.2,63.6,46.6,1
48492,20,Female,Virginia,179719,3.14,1172,16,90.6,3,3,145,1,1,3.1,2,59.9,87.0,74.2,1
48493,20,Male,Texas,81414,3.34,1322,32,92.8,2,2,75,4,2,6.5,2,72.9,80.4,79.0,1
48494,18,Female,North Carolina,54092,3.54,1155,26,89.5,5,4,74,3,2,3.6,1,93.7,68.3,69.6,1
48495,21,Female,Texas,104066,2.9,815,17,86.9,7,6,28,1,3,6.7,1,66.2,70.4,71.3,1
48496,22,Female,Illinois,32266,3.03,1600,32,86.6,4,3,92,2,3,8.9,1,81.4,67.7,77.1,1
48497,18,Female,Virginia,32505,2.22,882,21,92.7,3,3,62,0,5,1.2,2,90.9,71.3,68.7,1
48498,22,Female,Washington,19615,2.19,1433,27,98.2,4,2,78,1,4,2.5,1,80.4,70.9,90.0,1
48499,22,Female,North Carolina,106539,3.5,1306,30,85.4,5,1,101,0,3,6.2,1,90.0,77.1,60.8,1
48500,17,Male,Texas,85355,3.65,954,19,100.0,1,7,46,2,0,5.4,1,84.0,89.8,74.4,1
48501,21,Female,New York,56170,2.56,1308,27,84.8,2,3,72,0,1,4.7,2,66.6,85.6,80.2,1
48502,22,Female,New York,140565,3.74,1172,26,100.0,0,7,186,1,2,5.2,4,88.8,83.5,46.9,1
48503,21,Male,Illinois,95830,2.89,1463,19,83.9,2,5,120,1,2,7.0,2,68.6,77.4,63.5,1
48504,21,Female,Florida,81362,3.5,1095,27,94.8,3,5,37,0,4,4.1,2,64.2,76.5,70.3,1
48505,16,Male,Georgia,56030,2.87,1163,19,90.9,2,5,70,1,1,5.1,3,87.7,86.9,51.8,1
48506,17,Female,Texas,40181,2.97,1218,21,88.5,8,5,90,2,3,6.4,0,100.0,87.5,70.0,1
48507,18,Male,California,138623,3.16,1416,28,92.4,6,2,205,2,2,3.5,2,81.5,73.0,75.6,1
48508,21,Female,Texas,119422,3.13,1415,29,91.5,3,4,170,1,3,1.2,0,91.0,94.2,62.1,1
48509,22,Female,New York,123620,2.99,992,27,97.3,4,6,52,1,4,5.8,1,62.2,73.3,100.0,1
48510,21,Male,Texas,65972,3.3,1166,19,97.7,3,5,44,0,4,3.0,2,72.2,100.0,76.4,1
48511,22,Female,Ohio,26180,2.7,1096,31,87.9,1,4,83,0,1,5.6,2,87.2,79.6,93.0,1
48512,19,Female,Texas,47466,3.57,1035,18,87.7,3,3,72,0,1,5.0,1,62.9,78.4,94.9,1
48513,21,Male,Georgia,114850,3.16,899,22,80.0,3,4,98,1,1,5.4,1,76.1,56.9,81.5,1
48514,21,Female,California,145743,3.42,1137,25,82.1,1,6,121,0,2,1.0,6,67.7,91.3,73.0,1
48515,19,Female,New York,68432,3.01,1118,26,93.2,3,7,141,2,2,6.4,3,92.2,70.5,76.8,1
48516,17,Male,Ohio,37676,3.23,1039,24,84.0,3,8,144,3,2,4.6,1,83.6,89.0,58.0,1
48517,18,Female,California,17441,3.3,945,27,79.9,0,5,104,2,1,4.2,1,82.5,85.1,57.8,1
48518,20,Male,Washington,175062,3.01,1205,30,92.7,3,5,78,2,0,1.6,4,70.9,69.7,48.9,1
48519,18,Female,California,58219,3.06,1084,25,98.3,0,6,88,2,0,6.1,0,90.9,85.4,50.6,1
48520,17,Male,Virginia,88993,3.3,838,25,92.8,3,3,84,0,0,2.8,3,95.4,93.5,56.6,1
48521,18,Male,New York,44924,2.34,972,18,95.5,1,1,203,2,1,3.5,4,73.2,83.5,57.2,0
48522,19,Female,North Carolina,44485,3.06,1406,27,86.3,2,5,85,1,0,0.7,2,61.5,68.7,81.1,1
48523,21,Male,California,93125,3.2,815,21,97.1,1,3,34,1,1,2.2,1,69.2,76.7,100.0,1
48524,21,Female,Georgia,73523,2.83,875,23,85.3,3,5,69,1,0,1.1,2,53.9,78.8,59.7,0
48525,20,Male,Washington,83970,4.0,1136,25,84.0,2,3,128,2,2,2.3,5,56.5,77.9,68.1,1
48526,17,Female,Georgia,169366,3.01,1217,25,100.0,2,4,97,0,3,0.8,0,82.3,78.5,77.7,1
48527,21,Male,Georgia,28832,3.9,1152,30,87.8,3,6,97,2,0,4.4,1,82.3,79.1,87.2,1
48528,17,Male,California,97640,3.73,1344,23,82.2,4,7,146,1,1,4.1,5,67.5,77.0,95.5,1
48529,16,Male,Illinois,56022,2.48,1351,22,99.3,2,6,54,1,1,3.0,1,71.7,85.0,61.6,1
48530,22,Male,Georgia,47665,3.95,1219,19,85.9,0,3,128,1,3,4.0,4,89.4,68.2,79.2,1
48531,20,Male,New York,20364,3.61,1240,27,87.5,4,3,123,2,2,8.6,2,84.5,67.6,69.4,1
48532,22,Female,Texas,39201,3.13,1423,12,89.6,3,4,115,0,3,4.9,0,87.7,79.4,58.9,1
48533,17,Female,Texas,68363,3.55,1153,22,97.2,3,2,50,0,1,4.1,1,62.8,75.7,77.8,1
48534,18,Female,California,62560,2.39,1217,21,91.8,4,5,101,2,1,6.8,1,76.4,82.8,65.7,1
48535,18,Male,Washington,33985,2.47,1284,30,91.3,0,5,79,1,2,6.3,2,88.9,68.5,70.0,1
48536,18,Female,Illinois,93530,3.86,1176,18,86.9,4,4,91,0,3,4.1,2,58.7,91.6,78.8,1
48537,18,Male,Florida,85599,3.0,950,21,94.0,2,6,51,0,3,4.0,2,93.4,70.4,91.2,1
48538,17,Male,Georgia,46063,2.88,1165,30,85.8,1,4,89,4,0,2.0,2,82.1,82.2,77.0,1
48539,19,Male,Georgia,42546,2.67,990,33,93.3,4,3,27,0,3,7.0,3,84.0,82.4,100.0,1
48540,20,Female,California,85720,2.17,910,14,92.1,1,2,77,0,3,3.8,4,70.3,63.7,85.4,0
48541,18,Male,California,76456,3.34,1217,23,90.4,1,5,122,0,4,2.9,3,69.8,81.7,74.2,1
48542,17,Female,Washington,94701,4.0,1119,23,86.0,1,2,34,1,1,6.3,5,89.4,70.8,98.3,1
48543,21,Female,Virginia,63710,3.62,766,24,96.7,1,8,65,2,2,6.9,3,71.9,66.2,78.6,1
48544,21,Male,Georgia,72543,4.0,1031,23,97.0,3,4,74,6,2,1.6,4,68.0,80.4,91.5,1
48545,17,Male,Illinois,51673,3.61,1178,34,86.7,3,3,100,1,1,4.9,2,47.2,82.6,87.7,1
48546,18,Male,Illinois,88350,2.89,706,30,98.2,1,5,134,1,1,3.5,3,59.5,71.1,72.3,1
48547,16,Male,Texas,68930,3.33,1395,24,95.2,1,4,86,1,2,6.2,1,82.4,71.1,72.6,1
48548,17,Female,Washington,62280,3.28,729,13,85.2,3,10,77,1,0,5.8,1,81.8,73.1,93.4,0
48549,20,Male,North Carolina,59403,3.87,985,26,87.9,4,7,80,0,2,5.5,3,75.6,66.5,73.7,1
48550,20,Female,Florida,48830,2.5,1190,11,100.0,1,2,78,0,0,4.8,1,83.0,74.5,59.2,0
48551,16,Male,Texas,96970,2.71,1356,20,93.0,0,4,68,0,0,2.3,2,74.4,64.2,74.4,1
48552,21,Female,Virginia,50214,3.19,931,21,89.0,2,7,214,1,1,6.2,1,84.6,100.0,100.0,1
48553,21,Male,North Carolina,139627,3.68,1134,16,89.4,5,4,99,0,5,7.1,2,80.1,86.5,85.6,1
48554,17,Female,Washington,142578,3.16,787,24,97.5,3,4,51,1,1,7.4,3,89.4,79.8,70.5,1
48555,16,Female,Ohio,123372,3.4,1115,19,90.6,2,3,74,2,4,2.1,2,57.1,74.5,64.0,1
48556,17,Female,Washington,197548,3.05,1108,18,87.6,1,1,93,1,1,5.3,3,83.1,67.4,72.2,1
48557,17,Female,Georgia,75985,4.0,1006,24,87.4,2,1,101,1,2,4.6,3,78.7,69.1,64.5,1
48558,16,Female,Florida,76654,2.84,889,20,88.8,2,2,65,0,1,4.0,1,88.2,76.0,82.8,1
48559,21,Male,Texas,105173,3.39,1121,27,100.0,2,3,55,3,1,3.8,4,93.5,69.1,100.0,1
48560,22,Female,Illinois,87459,2.95,1014,24,89.7,5,7,64,1,2,2.1,1,70.5,80.6,63.2,1
48561,19,Female,Georgia,38781,2.99,1435,34,93.7,1,3,92,0,1,5.7,2,85.6,72.2,61.5,1
48562,18,Male,Ohio,40000,3.01,1159,20,79.5,1,6,136,1,1,2.1,1,77.7,85.4,79.7,1
48563,18,Male,New York,141369,2.93,824,16,89.4,4,3,51,2,3,6.5,1,58.0,76.9,71.1,0
48564,18,Male,New York,21910,3.23,970,29,94.2,1,7,23,1,4,4.1,2,84.8,76.6,67.1,1
48565,16,Female,Virginia,32590,2.95,1448,17,85.4,5,6,45,3,3,4.9,2,68.7,82.0,46.8,1
48566,17,Male,Texas,24096,3.42,990,28,97.8,7,10,25,1,3,3.7,4,91.3,75.9,100.0,1
48567,22,Male,California,155729,3.38,1087,21,90.2,4,6,144,0,3,5.1,4,78.0,83.1,68.9,1
48568,22,Male,New York,30170,3.43,912,24,100.0,2,11,196,0,3,4.7,0,70.6,59.0,72.8,1
48569,17,Female,New York,80053,3.09,558,26,100.0,3,6,63,4,2,0.0,2,71.9,72.3,91.7,1
48570,20,Male,Georgia,53154,3.36,668,19,94.6,1,9,96,1,2,9.1,3,84.3,66.5,96.1,1
48571,22,Male,California,37484,2.0,1479,24,96.5,3,6,170,1,0,5.3,3,66.9,74.4,87.5,0
48572,17,Female,Georgia,37433,2.23,837,16,82.8,0,6,126,0,2,0.1,4,96.2,75.5,73.4,0
48573,21,Female,Georgia,76965,3.49,635,13,93.4,3,4,119,1,4,3.1,3,80.7,71.7,87.9,1
48574,19,Male,Georgia,70236,3.78,818,36,83.3,0,4,111,2,0,4.0,4,78.4,81.9,82.3,1
48575,18,Male,Texas,44403,2.94,1200,14,82.2,4,4,52,1,1,5.0,3,58.1,77.5,68.7,1
48576,22,Female,Florida,36352,3.4,1216,27,86.8,4,5,120,0,2,2.4,1,88.7,78.1,89.9,1
48577,21,Female,Ohio,93399,3.65,699,18,85.1,4,4,108,0,2,3.5,0,76.6,89.3,96.9,1
48578,21,Female,Florida,52458,2.63,1200,21,94.4,7,3,48,0,2,4.4,1,72.5,89.5,87.9,1
48579,22,Male,Washington,57752,3.01,1149,24,91.1,5,4,65,2,4,1.9,3,68.8,66.7,82.0,1
48580,22,Female,Ohio,13597,3.16,1051,21,93.4,4,4,113,0,7,6.4,6,73.0,89.5,81.9,1
48581,19,Female,North Carolina,58120,3.15,1318,25,84.1,3,5,38,2,1,6.4,2,75.1,90.5,86.4,1
48582,18,Female,Georgia,35048,3.35,1134,20,92.2,3,6,38,1,2,3.1,0,89.4,83.8,75.0,1
48583,22,Other,Georgia,84353,3.8,1391,23,91.3,1,5,184,0,3,6.9,2,75.0,68.1,54.6,1
48584,16,Female,Georgia,96436,3.25,1432,15,92.7,1,4,121,2,3,2.3,1,92.3,81.4,80.9,1
48585,19,Male,Virginia,75547,2.8,955,18,99.2,2,4,63,1,0,2.3,3,100.0,76.8,77.4,1
48586,21,Female,Illinois,29209,3.07,1361,23,95.8,2,3,122,0,1,6.6,1,67.7,82.0,44.8,1
48587,22,Male,New York,123543,3.78,1276,25,91.8,1,2,85,1,3,4.9,5,71.7,80.0,68.1,1
48588,17,Male,Florida,48226,3.18,1017,27,96.4,4,5,26,1,2,5.0,5,78.9,74.7,68.5,1
48589,18,Female,North Carolina,55859,3.44,1170,36,92.8,3,6,159,1,3,3.7,1,80.8,73.9,69.6,1
48590,20,Female,New York,56981,3.93,1011,31,97.8,4,4,214,2,5,4.5,2,74.7,71.2,71.3,1
48591,19,Male,Washington,26393,2.9,934,24,92.6,1,3,46,1,3,2.2,3,76.6,86.0,87.6,1
48592,21,Female,Florida,37507,3.49,1089,17,94.0,0,2,76,1,0,6.7,3,63.6,73.8,85.7,1
48593,16,Male,Illinois,36748,3.63,653,27,71.9,4,6,92,3,2,3.3,5,81.1,76.5,60.2,1
48594,21,Other,Illinois,33278,3.91,1199,21,98.4,6,4,69,0,2,7.8,3,83.3,62.3,68.7,1
48595,20,Female,Florida,39448,3.09,973,18,94.8,4,1,100,2,1,6.3,1,89.6,71.3,91.0,1
48596,22,Male,Virginia,55146,2.23,1600,22,89.4,2,3,129,2,1,0.5,4,67.0,84.2,55.7,1
48597,22,Male,Virginia,56762,2.78,1066,22,96.3,5,5,131,1,0,4.0,0,86.7,66.2,91.7,1
